method,strategy_description,started_at,completed_at,pooling,beta,top_b,accuracy,f1,avg_seconds,avg_tokenization_seconds,avg_prefill_seconds,avg_routing_gpu_seconds,avg_decode_seconds,avg_qk_pair_ratio,avg_routing_churn,avg_graph_prior_agreement,delta_accuracy,ci_low,ci_high,max_peak_vram_bytes,shared_inference,predictions,configuration_json,source_artifacts_json
csa_norm_b2_beta1,"Layerwise causal CSA, normalized_token_mean, B=2, beta=1, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:33:46.381594+00:00,2026-08-25T12:35:32.183920+00:00,normalized_token_mean,1.0,2,0.65,0.5629188311688312,0.38362426226958635,0.001886400009971112,0.19111333387787455,0.07896729591608048,0.19004020372172817,0.7967283878178132,0.07837365591397855,0.8710267857142858,-0.03,-0.055,-0.01,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b2_beta1/csa_norm_b2_beta1.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 1.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 2}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b2_beta2,"Layerwise causal CSA, normalized_token_mean, B=2, beta=2, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:33:48.576876+00:00,2026-08-25T12:35:32.563006+00:00,normalized_token_mean,2.0,2,0.655,0.5709188311688311,0.38190014885854906,0.002084422279149294,0.19072222935734318,0.07846541829347609,0.1884349485882558,0.8011255353791117,0.04896505376344093,0.8822098214285715,-0.025,-0.05,-0.005,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b2_beta2/csa_norm_b2_beta2.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 2.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 2}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b3_beta0,"Layerwise causal CSA, normalized_token_mean, B=3, beta=0, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:33:48.571232+00:00,2026-08-25T12:35:36.069778+00:00,normalized_token_mean,0.0,3,0.675,0.5852824675324675,0.3901346909964923,0.0021033586980775,0.19522155436570757,0.08134675450921057,0.19214225994888692,0.9281864671298954,0.03175403225806454,0.8313888888888887,-0.005,-0.03,0.015,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b3_beta0/csa_norm_b3_beta0.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 3}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b3_beta0p25,"Layerwise causal CSA, normalized_token_mean, B=3, beta=0.25, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:33:48.571663+00:00,2026-08-25T12:35:35.497678+00:00,normalized_token_mean,0.25,3,0.675,0.5839188311688311,0.38514883910305797,0.002067803640384227,0.1933535780850798,0.07984151038408283,0.18903993664076552,0.9274681499855657,0.030725806451612915,0.8346354166666664,-0.005,-0.03,0.015,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b3_beta0p25/csa_norm_b3_beta0p25.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.25, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 3}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b3_beta0p5,"Layerwise causal CSA, normalized_token_mean, B=3, beta=0.5, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:33:48.573258+00:00,2026-08-25T12:35:36.384737+00:00,normalized_token_mean,0.5,3,0.675,0.5839188311688311,0.39068396460847,0.0020949652884155513,0.19668657395523043,0.08222644224882127,0.19123962772660888,0.9273897943934455,0.029838709677419376,0.8380208333333331,-0.005,-0.03,0.015,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b3_beta0p5/csa_norm_b3_beta0p5.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.5, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 3}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b3_beta1,"Layerwise causal CSA, normalized_token_mean, B=3, beta=1, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:33:46.321860+00:00,2026-08-25T12:35:29.498266+00:00,normalized_token_mean,1.0,3,0.67,0.5796158008658008,0.3783982605789788,0.001879214762011543,0.1898463178309612,0.07795308545708657,0.1860603129689116,0.9284430413564949,0.025080645161290337,0.8428124999999999,-0.01,-0.03,0.01,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b3_beta1/csa_norm_b3_beta1.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 1.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 3}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b3_beta2,"Layerwise causal CSA, normalized_token_mean, B=3, beta=2, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:37:38.538184+00:00,2026-08-25T12:39:22.340414+00:00,normalized_token_mean,2.0,3,0.67,0.5824967532467532,0.38026562352082693,0.0019160965003538876,0.19151341688120738,0.07894384640336034,0.18622285771300084,0.9298556806108558,0.01816532258064518,0.8485590277777775,-0.01,-0.03,0.01,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b3_beta2/csa_norm_b3_beta2.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 2.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 3}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b4_beta0,"Layerwise causal CSA, normalized_token_mean, B=4, beta=0, h<=1 QAFD soft prior, gathered_sdpa; shared inference",2026-08-25T12:37:40.185710+00:00,2026-08-25T12:39:23.958315+00:00,normalized_token_mean,0.0,4,0.675,0.5855681818181817,0.38018786591477693,0.0018530171492602675,0.19125879706814886,0.07873351166844374,0.18650193038978613,1.0,0.0,0.8240000000000005,-0.005,-0.025,0.01,16652754432,True,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b4_beta0/csa_norm_b4_beta0.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 4}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b4_beta0p25,"Layerwise causal CSA, normalized_token_mean, B=4, beta=0.25, h<=1 QAFD soft prior, gathered_sdpa; shared inference",2026-08-25T12:37:40.185710+00:00,2026-08-25T12:39:23.958315+00:00,normalized_token_mean,0.25,4,0.675,0.5855681818181817,0.38018786591477693,0.0018530171492602675,0.19125879706814886,0.07873351166844374,0.18650193038978613,1.0,0.0,0.8240000000000005,-0.005,-0.025,0.01,16652754432,True,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b4_beta0p25/csa_norm_b4_beta0p25.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.25, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 4}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b4_beta0p5,"Layerwise causal CSA, normalized_token_mean, B=4, beta=0.5, h<=1 QAFD soft prior, gathered_sdpa; shared inference",2026-08-25T12:37:40.185710+00:00,2026-08-25T12:39:23.958315+00:00,normalized_token_mean,0.5,4,0.675,0.5855681818181817,0.38018786591477693,0.0018530171492602675,0.19125879706814886,0.07873351166844374,0.18650193038978613,1.0,0.0,0.8240000000000005,-0.005,-0.025,0.01,16652754432,True,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b4_beta0p5/csa_norm_b4_beta0p5.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.5, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 4}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
